Cell ID,Cell Type,rockPorosity_referencePorosity,vol
0,12,0.175615,163091
1,12,0.175615,163081
2,12,0.175615,163076
3,12,0.184181,163118
4,12,0.201312,163066
5,12,0.209878,163134
6,12,0.213197,163124
7,12,0.217623,163073
8,12,0.218729,163141
9,12,0.175615,159398
10,12,0.175615,159433
11,12,0.175615,159424
12,12,0.192746,159471
13,12,0.209878,159452
14,12,0.209878,159538
15,12,0.214304,159553
16,12,0.218729,159539
17,12,0.218729,159563
18,12,0.175822,156065
19,12,0.175822,156024
20,12,0.175822,156072
21,12,0.193001,156085
22,12,0.210179,156088
23,12,0.212369,156112
24,12,0.216772,156086
25,12,0.218984,156093
26,12,0.218984,156096
27,12,0.176029,152355
28,12,0.176029,152332
29,12,0.184642,152344
30,12,0.201868,152290
31,12,0.210481,152297
32,12,0.214861,152291
33,12,0.21924,152280
34,12,0.21924,152228
35,12,0.21924,152213
36,12,0.176029,149470
37,12,0.176029,149536
38,12,0.193255,149504
39,12,0.210481,149480
40,12,0.210481,149535
41,12,0.214861,149512
42,12,0.21924,149547
43,12,0.21924,149499
44,12,0.21924,149529
45,12,0.176606,149818
46,12,0.176606,149844
47,12,0.193795,149742
48,12,0.210983,149703
49,12,0.210983,149700
50,12,0.215255,149661
51,12,0.219527,149614
52,12,0.219527,149567
53,12,0.219527,149523
54,12,0.177183,151567
55,12,0.177183,151496
56,12,0.194334,151422
57,12,0.211485,151434
58,12,0.211485,151333
59,12,0.215649,151306
60,12,0.219813,151284
61,12,0.219813,151199
62,12,0.219813,151169
63,12,0.177426,153391
64,12,0.177426,153301
65,12,0.190289,153241
66,12,0.207468,153311
67,12,0.211783,153155
68,12,0.214906,153148
69,12,0.218029,153142
70,12,0.219035,153100
71,12,0.220041,153047
72,12,0.177911,155019
73,12,0.177911,154960
74,12,0.182199,154879
75,12,0.199433,154900
76,12,0.212379,154815
77,12,0.21342,154793
78,12,0.215467,154691
79,12,0.218485,154708
80,12,0.220498,154596
81,12,0.178154,156625
82,12,0.178154,156574
83,12,0.178154,156558
84,12,0.195415,156501
85,12,0.212677,156539
86,12,0.212677,156497
87,12,0.215695,156395
88,12,0.21972,156407
89,12,0.220726,156350
90,12,0.177744,158024
91,12,0.177744,157998
92,12,0.186394,157984
93,12,0.203675,157888
94,12,0.212306,157843
95,12,0.214393,157851
96,12,0.218493,157795
97,12,0.220505,157816
98,12,0.220505,157718
99,12,0.177334,158988
100,12,0.177334,158955
101,12,0.194634,159018
102,12,0.211934,158995
103,12,0.211934,158958
104,12,0.216109,158979
105,12,0.220284,158956
106,12,0.220284,158980
107,12,0.220284,158910
108,12,0.178218,160379
109,12,0.178218,160331
110,12,0.186867,160318
111,12,0.195518,160281
112,12,0.204218,160205
113,12,0.215007,160179
114,12,0.217094,160144
115,12,0.219042,160111
116,12,0.22099,159986
117,12,0.179101,161475
118,12,0.179101,161446
119,12,0.179101,161425
120,12,0.179101,161352
121,12,0.196503,161306
122,12,0.213905,161247
123,12,0.213905,161272
124,12,0.2178,161190
125,12,0.221695,161148
126,12,0.179101,160898
127,12,0.179101,160849
128,12,0.179101,160868
129,12,0.183451,160841
130,12,0.200853,160898
131,12,0.213905,160833
132,12,0.213905,160841
133,12,0.2178,160839
134,12,0.221695,160828
135,12,0.178175,157921
136,12,0.178175,157902
137,12,0.186831,157923
138,12,0.199837,157886
139,12,0.208538,157865
140,12,0.214985,157910
141,12,0.217082,157856
142,12,0.219029,157882
143,12,0.220976,157857
144,12,0.177248,155004
145,12,0.177248,154953
146,12,0.19456,154974
147,12,0.211872,154981
148,12,0.211872,154923
149,12,0.216065,154988
150,12,0.220258,154954
151,12,0.220258,154978
152,12,0.220258,154931
153,12,0.178115,152061
154,12,0.178115,152032
155,12,0.186771,152016
156,12,0.204086,152035
157,12,0.212745,151998
158,12,0.214841,151989
159,12,0.216938,151984
160,12,0.218886,152009
161,12,0.220833,151939
162,12,0.178982,148955
163,12,0.178982,149029
164,12,0.178982,149012
165,12,0.1963,148981
166,12,0.213618,149003
167,12,0.213618,149049
168,12,0.213618,148992
169,12,0.217513,149020
170,12,0.221409,149046
171,12,0.178982,147502
172,12,0.178982,147630
173,12,0.178982,147582
174,12,0.1963,147642
175,12,0.213618,147648
176,12,0.213618,147731
177,12,0.213618,147727
178,12,0.217513,147732
179,12,0.221409,147855
180,12,0.178982,147656
181,12,0.178982,147655
182,12,0.178982,147519
183,12,0.1963,147560
184,12,0.213618,147486
185,12,0.213618,147453
186,12,0.213618,147431
187,12,0.217513,147317
188,12,0.221409,147311
189,12,0.178567,146831
190,12,0.178567,146859
191,12,0.178567,146832
192,12,0.195749,146899
193,12,0.21293,146919
194,12,0.21293,146945
195,12,0.214916,147003
196,12,0.218849,146973
197,12,0.220797,147028
198,12,0.178153,147067
199,12,0.178153,147021
200,12,0.178153,146926
201,12,0.195197,146900
202,12,0.212242,146754
203,12,0.212242,146778
204,12,0.216214,146672
205,12,0.220185,146588
206,12,0.220185,146541
207,12,0.178153,146651
208,12,0.178153,146580
209,12,0.178153,146447
210,12,0.195197,146450
211,12,0.212242,146336
212,12,0.212242,146277
213,12,0.216214,146145
214,12,0.220185,146068
215,12,0.220185,146006
216,12,0.178153,141394
217,12,0.178153,141551
218,12,0.178153,141639
219,12,0.195197,141840
220,12,0.212242,142021
221,12,0.212242,142100
222,12,0.216214,142249
223,12,0.220185,142414
224,12,0.220185,142550
225,12,0.178153,133013
226,12,0.178153,132925
227,12,0.178153,132909
228,12,0.195197,132837
229,12,0.212242,132847
230,12,0.212242,132721
231,12,0.216214,132727
232,12,0.220185,132635
233,12,0.220185,132617
234,12,0.177921,123920
235,12,0.186212,123866
236,12,0.194502,123869
237,12,0.203025,123800
238,12,0.211547,123853
239,12,0.213514,123787
240,12,0.217466,123834
241,12,0.219452,123763
242,12,0.219452,123868
243,12,0.177688,115414
244,12,0.19427,115360
245,12,0.210852,115300
246,12,0.210852,115246
247,12,0.210852,115217
248,12,0.214785,115132
249,12,0.218719,115071
250,12,0.218719,115043
251,12,0.218719,114994
252,12,0.181834,106108
253,12,0.198415,106372
254,12,0.210852,106619
255,12,0.210852,106814
256,12,0.210852,107100
257,12,0.214785,107274
258,12,0.218719,107523
259,12,0.218719,107813
260,12,0.218719,107944
261,12,0.181834,105546
262,12,0.198415,105488
263,12,0.210852,105464
264,12,0.210852,105386
265,12,0.210852,105367
266,12,0.214785,105265
267,12,0.218719,105245
268,12,0.218719,105183
269,12,0.218719,105118
270,12,0.177688,110672
271,12,0.185979,110719
272,12,0.202561,110678
273,12,0.210852,110630
274,12,0.210852,110662
275,12,0.212819,110576
276,12,0.216752,110552
277,12,0.218719,110550
278,12,0.218719,110604
279,12,0.177607,116647
280,12,0.177607,116727
281,12,0.189963,116815
282,12,0.206383,116809
283,12,0.211417,116960
284,12,0.213355,116934
285,12,0.21629,117031
286,12,0.218257,117091
287,12,0.218257,117194
288,12,0.177526,121564
289,12,0.177526,121461
290,12,0.181591,121433
291,12,0.19785,121396
292,12,0.211013,121403
293,12,0.214888,121259
294,12,0.217795,121237
295,12,0.217795,121192
296,12,0.217795,121177
297,12,0.177526,128578
298,12,0.177526,128554
299,12,0.177526,128483
300,12,0.18972,128529
301,12,0.205979,128517
302,12,0.212951,128507
303,12,0.216826,128463
304,12,0.217795,128458
305,12,0.217795,128458
306,12,0.177526,125842
307,12,0.177526,125896
308,12,0.177526,125945
309,12,0.18972,126038
310,12,0.205979,126065
311,12,0.212951,126156
312,12,0.216826,126207
313,12,0.217795,126276
314,12,0.217795,126364
315,12,0.177526,119199
316,12,0.177526,119224
317,12,0.181591,119236
318,12,0.19785,119255
319,12,0.210044,119288
320,12,0.21392,119264
321,12,0.217795,119230
322,12,0.217795,119283
323,12,0.217795,119260
324,12,0.177987,112612
325,12,0.177987,112655
326,12,0.186102,112633
327,12,0.202329,112648
328,12,0.210444,112682
329,12,0.212381,112601
330,12,0.216171,112656
331,12,0.218024,112687
332,12,0.218024,112645
333,12,0.178449,106116
334,12,0.178449,106231
335,12,0.190597,106306
336,12,0.206794,106479
337,12,0.210843,106567
338,12,0.211769,106604
339,12,0.215474,106777
340,12,0.218252,106846
341,12,0.218252,106946
342,12,0.178449,101455
343,12,0.182498,101771
344,12,0.198695,102030
345,12,0.210843,102290
346,12,0.210843,102547
347,12,0.212695,102872
348,12,0.2164,103053
349,12,0.218252,103270
350,12,0.218252,103555
351,12,0.175615,165322
352,12,0.175615,165373
353,12,0.175615,165323
354,12,0.184181,165350
355,12,0.201312,165363
356,12,0.209878,165369
357,12,0.214304,165426
358,12,0.218729,165379
359,12,0.218729,165423
360,12,0.175718,161777
361,12,0.175718,161832
362,12,0.175718,161820
363,12,0.192874,161851
364,12,0.210029,161902
365,12,0.210029,161911
366,12,0.214443,161921
367,12,0.218857,161916
368,12,0.218857,161916
369,12,0.175926,158179
370,12,0.175926,158096
371,12,0.176191,158127
372,12,0.193393,158079
373,12,0.21033,158057
374,12,0.211425,158074
375,12,0.215816,158063
376,12,0.219112,158015
377,12,0.219112,157983
378,12,0.176029,154552
379,12,0.176029,154513
380,12,0.184908,154586
381,12,0.202134,154500
382,12,0.210481,154570
383,12,0.213766,154584
384,12,0.218145,154616
385,12,0.21924,154572
386,12,0.21924,154617
387,12,0.176029,151634
388,12,0.176295,151639
389,12,0.193521,151680
390,12,0.210481,151577
391,12,0.210481,151665
392,12,0.214861,151664
393,12,0.21924,151665
394,12,0.21924,151630
395,12,0.21924,151643
396,12,0.176849,151963
397,12,0.177114,151927
398,12,0.190015,151871
399,12,0.20265,151753
400,12,0.206966,151770
401,12,0.214512,151733
402,12,0.217743,151659
403,12,0.218749,151643
404,12,0.219755,151595
405,12,0.177669,153580
406,12,0.177669,153506
407,12,0.186244,153465
408,12,0.199135,153502
409,12,0.207766,153446
410,12,0.214163,153426
411,12,0.217251,153447
412,12,0.219263,153406
413,12,0.22027,153400
414,12,0.177911,155248
415,12,0.177911,155175
416,12,0.182199,155131
417,12,0.199433,155154
418,12,0.212379,155011
419,12,0.21342,154992
420,12,0.216473,154977
421,12,0.219492,154934
422,12,0.220498,154867
423,12,0.178154,156831
424,12,0.178154,156799
425,12,0.178154,156760
426,12,0.195415,156720
427,12,0.212677,156655
428,12,0.212677,156674
429,12,0.215695,156577
430,12,0.21972,156594
431,12,0.220726,156491
432,12,0.178154,158251
433,12,0.178154,158262
434,12,0.178154,158170
435,12,0.195415,158165
436,12,0.212677,158113
437,12,0.212677,158152
438,12,0.216701,158078
439,12,0.220726,158079
440,12,0.220726,158018
441,12,0.178186,159599
442,12,0.178186,159667
443,12,0.182511,159565
444,12,0.199817,159581
445,12,0.212798,159466
446,12,0.213842,159531
447,12,0.216898,159442
448,12,0.219884,159461
449,12,0.220858,159360
450,12,0.178218,160662
451,12,0.178218,160673
452,12,0.186867,160621
453,12,0.204218,160629
454,12,0.21292,160535
455,12,0.215007,160565
456,12,0.217094,160506
457,12,0.219042,160512
458,12,0.22099,160459
459,12,0.178659,161784
460,12,0.178659,161772
461,12,0.182984,161775
462,12,0.19166,161761
463,12,0.204711,161721
464,12,0.214456,161710
465,12,0.2155,161722
466,12,0.218421,161673
467,12,0.221342,161651
468,12,0.179101,162900
469,12,0.179101,162834
470,12,0.179101,162863
471,12,0.179101,162785
472,12,0.196503,162728
473,12,0.213905,162652
474,12,0.213905,162674
475,12,0.2178,162581
476,12,0.221695,162561
477,12,0.179101,162232
478,12,0.179101,162169
479,12,0.179101,162196
480,12,0.183451,162163
481,12,0.200853,162205
482,12,0.213905,162170
483,12,0.213905,162169
484,12,0.2178,162159
485,12,0.221695,162137
486,12,0.178608,159341
487,12,0.178608,159338
488,12,0.182936,159307
489,12,0.191614,159334
490,12,0.204645,159329
